Date,Open,High,Low,Close,Volume
2022-07-11 23:45:00,1099.21,1099.58,1098.19,1098.43,480.4647
2022-07-11 23:46:00,1098.42,1099.61,1097.77,1099.37,627.7978
2022-07-11 23:47:00,1099.37,1100.27,1098.67,1100.0,586.9185
2022-07-11 23:48:00,1100.0,1100.74,1099.33,1099.96,618.0329
2022-07-11 23:49:00,1099.97,1100.0,1098.71,1098.71,342.262
2022-07-11 23:50:00,1098.72,1098.81,1096.46,1097.13,958.3693
2022-07-11 23:51:00,1097.13,1097.6,1096.35,1097.06,364.7031
2022-07-11 23:52:00,1097.07,1097.94,1096.62,1097.94,366.1809
2022-07-11 23:53:00,1097.93,1098.03,1097.07,1097.12,394.2955
2022-07-11 23:54:00,1097.12,1097.5,1096.52,1097.14,557.3876
2022-07-11 23:55:00,1097.14,1097.15,1095.7,1096.3,465.5418
2022-07-11 23:56:00,1096.3,1096.81,1094.75,1096.66,1036.2183
2022-07-11 23:57:00,1096.67,1097.83,1096.06,1096.23,589.7481
2022-07-11 23:58:00,1096.24,1097.49,1096.12,1096.24,576.2842
2022-07-11 23:59:00,1096.25,1097.15,1096.24,1096.4,390.6872
2022-07-12 00:00:00,1096.37,1096.68,1095.24,1096.15,977.9748
2022-07-12 00:01:00,1096.14,1096.15,1094.77,1095.96,1066.8948
2022-07-12 00:02:00,1095.97,1096.35,1095.0,1095.54,602.5847
2022-07-12 00:03:00,1095.54,1095.55,1093.17,1094.13,2688.128
2022-07-12 00:04:00,1094.12,1096.9,1093.59,1095.62,2448.6039
2022-07-12 00:05:00,1095.61,1096.53,1095.28,1095.74,631.5706
2022-07-12 00:06:00,1095.74,1096.9,1094.08,1094.09,2025.0259
2022-07-12 00:07:00,1094.08,1094.56,1092.55,1094.42,2231.7073
2022-07-12 00:08:00,1094.43,1096.87,1094.12,1096.81,1242.5846
2022-07-12 00:09:00,1096.81,1096.83,1095.65,1095.75,468.7091
2022-07-12 00:10:00,1095.75,1096.76,1095.73,1096.58,675.7317
2022-07-12 00:11:00,1096.58,1096.96,1095.78,1096.95,504.5881
2022-07-12 00:12:00,1096.96,1097.58,1096.95,1097.34,553.0835
2022-07-12 00:13:00,1097.34,1098.26,1096.75,1097.96,975.7596
2022-07-12 00:14:00,1097.97,1098.01,1096.82,1097.17,285.8112
2022-07-12 00:15:00,1097.17,1097.21,1095.34,1095.59,486.9512
2022-07-12 00:16:00,1095.59,1096.4,1095.0,1096.14,512.5874
2022-07-12 00:17:00,1096.13,1098.0,1096.0,1097.4,615.151
2022-07-12 00:18:00,1097.4,1097.4,1095.57,1095.92,531.0893
2022-07-12 00:19:00,1095.92,1095.93,1092.8,1094.66,851.4143
2022-07-12 00:20:00,1094.65,1094.66,1092.68,1094.04,791.5195
2022-07-12 00:21:00,1094.05,1094.48,1092.61,1092.61,381.0384
2022-07-12 00:22:00,1092.62,1094.76,1092.33,1094.01,945.6751
2022-07-12 00:23:00,1094.01,1094.48,1093.27,1094.48,535.541
2022-07-12 00:24:00,1094.48,1094.58,1093.28,1093.39,471.1683
2022-07-12 00:25:00,1093.4,1093.74,1088.61,1090.86,2645.3125
2022-07-12 00:26:00,1090.86,1092.4,1089.87,1091.54,1355.1909
2022-07-12 00:27:00,1091.54,1091.95,1089.63,1090.12,1002.5919
2022-07-12 00:28:00,1090.11,1091.23,1088.72,1090.6,1812.7666
2022-07-12 00:29:00,1090.6,1092.34,1090.22,1091.63,666.5473
2022-07-12 00:30:00,1091.62,1091.99,1086.66,1088.65,2509.2277
2022-07-12 00:31:00,1088.65,1089.89,1087.41,1088.31,1156.7212
2022-07-12 00:32:00,1088.31,1089.27,1087.46,1089.26,633.6325
2022-07-12 00:33:00,1089.27,1089.49,1087.64,1088.33,1295.8348
2022-07-12 00:34:00,1088.33,1089.42,1088.2,1088.24,800.805
2022-07-12 00:35:00,1088.23,1089.71,1088.23,1089.26,456.5824
2022-07-12 00:36:00,1089.27,1091.11,1089.1,1090.67,871.032
2022-07-12 00:37:00,1090.67,1092.42,1090.09,1090.68,547.6461
2022-07-12 00:38:00,1090.68,1091.39,1090.25,1091.39,282.9923
2022-07-12 00:39:00,1091.39,1092.39,1091.18,1092.33,617.5039
2022-07-12 00:40:00,1092.38,1093.12,1091.17,1091.19,670.3134
2022-07-12 00:41:00,1091.18,1091.19,1090.04,1090.52,703.2366
2022-07-12 00:42:00,1090.52,1090.61,1087.49,1087.93,2212.4763
2022-07-12 00:43:00,1087.93,1089.18,1087.5,1088.35,1927.4261
2022-07-12 00:44:00,1088.35,1089.25,1088.16,1088.58,328.0443
2022-07-12 00:45:00,1088.57,1093.6,1087.8,1092.53,1727.8783
2022-07-12 00:46:00,1092.53,1093.06,1092.01,1092.55,425.8467
2022-07-12 00:47:00,1092.55,1093.0,1091.63,1092.48,412.2306
2022-07-12 00:48:00,1092.49,1093.0,1091.91,1092.31,622.6672
2022-07-12 00:49:00,1092.3,1092.75,1089.23,1090.04,1198.8333
2022-07-12 00:50:00,1090.04,1090.05,1087.86,1089.25,830.3433
2022-07-12 00:51:00,1089.25,1089.98,1088.53,1088.54,571.6904
2022-07-12 00:52:00,1088.49,1088.65,1087.6,1087.6,401.2776
2022-07-12 00:53:00,1087.61,1088.84,1084.02,1084.96,2729.682
2022-07-12 00:54:00,1084.95,1086.21,1083.48,1085.02,1522.6163
2022-07-12 00:55:00,1085.02,1086.42,1084.78,1085.52,357.0047
2022-07-12 00:56:00,1085.52,1085.66,1083.84,1084.2,598.6546
2022-07-12 00:57:00,1084.21,1086.29,1084.12,1086.03,433.4191
2022-07-12 00:58:00,1086.04,1087.17,1085.55,1086.11,487.3626
2022-07-12 00:59:00,1086.11,1087.19,1085.67,1085.68,594.5818
2022-07-12 01:00:00,1085.67,1086.63,1084.91,1085.08,731.4583
2022-07-12 01:01:00,1085.08,1089.09,1084.9,1088.57,1209.3435
2022-07-12 01:02:00,1088.57,1089.24,1087.77,1087.77,703.0335
2022-07-12 01:03:00,1087.77,1088.58,1087.43,1087.85,565.2716
2022-07-12 01:04:00,1087.84,1088.95,1087.84,1088.4,428.3474
2022-07-12 01:05:00,1088.4,1089.52,1088.06,1089.51,380.5351
2022-07-12 01:06:00,1089.52,1089.97,1089.16,1089.37,728.376
2022-07-12 01:07:00,1089.37,1089.38,1088.28,1089.32,351.8707
2022-07-12 01:08:00,1089.32,1089.34,1088.22,1088.66,439.327
2022-07-12 01:09:00,1088.66,1089.93,1088.66,1089.91,278.7673
2022-07-12 01:10:00,1089.91,1090.24,1087.44,1087.95,1297.0177
2022-07-12 01:11:00,1087.96,1088.53,1086.59,1086.95,682.9044
2022-07-12 01:12:00,1086.95,1088.72,1086.79,1088.72,903.5176
2022-07-12 01:13:00,1088.72,1089.0,1088.58,1088.59,412.0628
2022-07-12 01:14:00,1088.58,1089.34,1088.58,1089.28,301.9325
2022-07-12 01:15:00,1089.28,1089.98,1088.41,1088.91,1405.8341
2022-07-12 01:16:00,1088.92,1090.0,1088.04,1089.99,406.2263
2022-07-12 01:17:00,1089.99,1090.23,1089.21,1089.57,1226.5183
2022-07-12 01:18:00,1089.57,1089.75,1088.67,1089.6,501.8279
2022-07-12 01:19:00,1089.61,1089.65,1088.38,1088.73,364.857
2022-07-12 01:20:00,1088.74,1089.01,1086.91,1086.92,527.4864
2022-07-12 01:21:00,1086.91,1088.14,1086.91,1088.14,258.5643
2022-07-12 01:22:00,1088.14,1088.99,1088.13,1088.99,195.1434
2022-07-12 01:23:00,1088.98,1089.09,1087.78,1088.53,384.1722
2022-07-12 01:24:00,1088.53,1088.54,1087.23,1087.28,288.8582
2022-07-12 01:25:00,1087.28,1088.11,1087.27,1088.06,611.8866
2022-07-12 01:26:00,1088.05,1088.79,1087.74,1088.79,321.5865
2022-07-12 01:27:00,1088.81,1088.89,1088.0,1088.43,391.2318
2022-07-12 01:28:00,1088.43,1089.01,1087.8,1087.81,669.7556
2022-07-12 01:29:00,1087.81,1089.31,1087.63,1089.24,427.4113
2022-07-12 01:30:00,1089.25,1090.42,1089.24,1090.12,770.8054
2022-07-12 01:31:00,1090.11,1090.39,1089.86,1090.18,444.5883
2022-07-12 01:32:00,1090.18,1093.84,1090.1,1092.28,1728.8659
2022-07-12 01:33:00,1092.29,1093.12,1091.47,1092.34,664.5402
2022-07-12 01:34:00,1092.34,1092.34,1091.49,1091.72,280.2462
2022-07-12 01:35:00,1091.73,1092.93,1091.72,1092.82,505.0591
2022-07-12 01:36:00,1092.81,1093.92,1092.81,1093.0,1003.6868
2022-07-12 01:37:00,1093.0,1093.01,1092.12,1092.58,460.7134
2022-07-12 01:38:00,1092.58,1093.58,1091.9,1093.57,752.1924
2022-07-12 01:39:00,1093.57,1093.57,1092.65,1093.46,594.3546
2022-07-12 01:40:00,1093.46,1093.79,1092.65,1093.59,537.2478
2022-07-12 01:41:00,1093.6,1094.95,1092.94,1094.79,903.8672
2022-07-12 01:42:00,1094.8,1095.4,1094.12,1094.12,393.643
2022-07-12 01:43:00,1094.13,1094.13,1093.57,1093.84,253.534
2022-07-12 01:44:00,1093.84,1093.96,1093.19,1093.33,337.2976
2022-07-12 01:45:00,1093.34,1093.84,1092.83,1093.65,548.1776
2022-07-12 01:46:00,1093.65,1093.65,1090.65,1091.09,1564.2854
2022-07-12 01:47:00,1091.08,1091.1,1090.0,1090.85,567.1654
2022-07-12 01:48:00,1090.85,1091.72,1090.85,1091.41,340.7099
2022-07-12 01:49:00,1091.42,1091.95,1090.85,1091.43,559.1422
2022-07-12 01:50:00,1091.42,1092.14,1091.22,1092.13,445.748
2022-07-12 01:51:00,1092.14,1092.32,1091.11,1091.97,512.1441
2022-07-12 01:52:00,1091.96,1092.24,1091.12,1091.73,337.9489
2022-07-12 01:53:00,1091.73,1091.81,1091.14,1091.15,135.6792
2022-07-12 01:54:00,1091.14,1091.47,1090.33,1090.63,385.9067
2022-07-12 01:55:00,1090.63,1090.69,1090.17,1090.6,118.9548
2022-07-12 01:56:00,1090.6,1090.61,1090.17,1090.17,228.521
2022-07-12 01:57:00,1090.17,1091.32,1089.65,1091.19,381.2663
2022-07-12 01:58:00,1091.19,1091.49,1090.54,1090.54,410.2977
2022-07-12 01:59:00,1090.54,1091.38,1090.46,1091.13,295.4386
2022-07-12 02:00:00,1091.13,1091.45,1090.57,1091.02,467.0005
2022-07-12 02:01:00,1091.03,1091.6,1090.51,1090.83,543.2223
2022-07-12 02:02:00,1090.82,1092.69,1090.82,1091.84,1167.9154
2022-07-12 02:03:00,1091.84,1092.32,1091.67,1091.82,241.939
2022-07-12 02:04:00,1091.82,1092.58,1091.18,1092.51,504.2269
2022-07-12 02:05:00,1092.5,1092.75,1091.71,1092.42,412.7554
2022-07-12 02:06:00,1092.42,1092.67,1091.81,1092.6,203.859
2022-07-12 02:07:00,1092.6,1092.84,1092.52,1092.57,170.6369
2022-07-12 02:08:00,1092.57,1092.57,1092.23,1092.24,140.1954
2022-07-12 02:09:00,1092.24,1092.24,1091.28,1091.98,310.9981
2022-07-12 02:10:00,1091.97,1091.98,1091.16,1091.98,234.0435
2022-07-12 02:11:00,1091.98,1091.98,1091.15,1091.68,217.7698
2022-07-12 02:12:00,1091.68,1091.81,1090.9,1091.8,190.5515
2022-07-12 02:13:00,1091.8,1091.81,1091.22,1091.32,238.6366
2022-07-12 02:14:00,1091.31,1091.63,1091.3,1091.5,88.1122
2022-07-12 02:15:00,1091.49,1091.83,1090.9,1091.72,647.8118
2022-07-12 02:16:00,1091.72,1091.9,1091.26,1091.58,178.4242
2022-07-12 02:17:00,1091.59,1091.8,1091.41,1091.8,83.9384
2022-07-12 02:18:00,1091.8,1091.97,1091.31,1091.76,196.239
2022-07-12 02:19:00,1091.77,1091.77,1091.31,1091.31,157.0273
2022-07-12 02:20:00,1091.31,1091.94,1091.31,1091.37,285.7743
2022-07-12 02:21:00,1091.37,1091.65,1091.01,1091.6,267.7793
2022-07-12 02:22:00,1091.6,1091.85,1091.18,1091.35,262.7235
2022-07-12 02:23:00,1091.36,1092.13,1091.35,1092.13,287.3466
2022-07-12 02:24:00,1092.13,1094.01,1092.12,1093.15,813.2737
2022-07-12 02:25:00,1093.15,1093.72,1092.39,1092.75,751.1215
2022-07-12 02:26:00,1092.75,1092.75,1092.0,1092.33,310.4427
2022-07-12 02:27:00,1092.33,1092.67,1092.0,1092.05,416.9211
2022-07-12 02:28:00,1092.04,1092.22,1091.56,1091.57,240.0211
2022-07-12 02:29:00,1091.57,1092.2,1091.56,1091.89,210.4063
2022-07-12 02:30:00,1091.89,1091.89,1091.01,1091.02,1419.4375
2022-07-12 02:31:00,1091.02,1091.58,1090.78,1090.9,318.8157
2022-07-12 02:32:00,1090.89,1092.48,1090.87,1091.26,3087.7418
2022-07-12 02:33:00,1091.27,1092.28,1091.26,1092.09,753.6072
2022-07-12 02:34:00,1092.09,1092.49,1091.5,1091.81,4063.9974
2022-07-12 02:35:00,1091.8,1092.49,1091.5,1092.23,878.8918
2022-07-12 02:36:00,1092.23,1092.57,1091.75,1092.41,855.9117
2022-07-12 02:37:00,1092.41,1092.57,1091.8,1092.2,1184.8752
2022-07-12 02:38:00,1092.19,1092.93,1092.01,1092.92,309.3625
2022-07-12 02:39:00,1092.92,1093.4,1092.9,1093.11,279.7274
2022-07-12 02:40:00,1093.11,1094.32,1093.1,1093.43,678.5438
2022-07-12 02:41:00,1093.43,1093.44,1090.24,1090.3,2749.5319
2022-07-12 02:42:00,1090.31,1090.5,1089.81,1089.96,874.0315
2022-07-12 02:43:00,1089.97,1090.29,1089.6,1089.6,353.3819
2022-07-12 02:44:00,1089.6,1091.25,1089.05,1089.6,2145.4817
2022-07-12 02:45:00,1089.6,1090.25,1089.5,1089.5,1518.1814
2022-07-12 02:46:00,1089.5,1089.99,1089.5,1089.72,551.2597
2022-07-12 02:47:00,1089.71,1090.2,1089.57,1089.78,546.2658
2022-07-12 02:48:00,1089.78,1089.93,1089.6,1089.93,228.423
2022-07-12 02:49:00,1089.93,1089.93,1089.6,1089.68,208.8382
2022-07-12 02:50:00,1089.68,1089.77,1089.67,1089.76,64.155
2022-07-12 02:51:00,1089.77,1090.76,1089.76,1090.73,448.3182
2022-07-12 02:52:00,1090.73,1092.0,1090.66,1091.02,2721.5203
2022-07-12 02:53:00,1091.02,1091.69,1091.01,1091.6,564.9008
2022-07-12 02:54:00,1091.6,1091.6,1090.26,1090.44,609.8594
2022-07-12 02:55:00,1090.43,1090.81,1090.12,1090.81,308.1544
2022-07-12 02:56:00,1090.8,1090.81,1089.83,1090.59,328.2008
2022-07-12 02:57:00,1090.59,1090.6,1089.81,1090.35,643.411
2022-07-12 02:58:00,1090.36,1090.54,1089.95,1090.12,190.3694
2022-07-12 02:59:00,1090.11,1091.36,1090.11,1091.31,176.7309
2022-07-12 03:00:00,1091.31,1091.32,1089.18,1090.45,1657.7198
2022-07-12 03:01:00,1090.44,1090.9,1090.04,1090.25,447.5985
2022-07-12 03:02:00,1090.24,1090.25,1089.31,1089.78,278.6654
2022-07-12 03:03:00,1089.79,1089.79,1089.31,1089.31,173.1194
2022-07-12 03:04:00,1089.31,1089.5,1088.19,1088.71,731.1189
2022-07-12 03:05:00,1088.72,1088.72,1084.27,1084.28,2963.1618
2022-07-12 03:06:00,1084.28,1085.43,1082.29,1085.33,2336.753
2022-07-12 03:07:00,1085.32,1086.41,1084.85,1085.78,484.8789
2022-07-12 03:08:00,1085.79,1086.64,1085.3,1086.64,485.6388
2022-07-12 03:09:00,1086.64,1087.31,1085.85,1085.99,203.9508
2022-07-12 03:10:00,1085.99,1087.37,1085.97,1087.04,503.5413
2022-07-12 03:11:00,1087.03,1087.67,1087.0,1087.24,376.4376
2022-07-12 03:12:00,1087.25,1087.25,1086.01,1086.49,366.9868
2022-07-12 03:13:00,1086.5,1086.86,1084.0,1085.36,3767.2033
2022-07-12 03:14:00,1085.36,1086.07,1084.47,1084.56,659.823
2022-07-12 03:15:00,1084.57,1085.72,1084.43,1085.5,664.5462
2022-07-12 03:16:00,1085.5,1086.1,1085.0,1085.51,1595.0781
2022-07-12 03:17:00,1085.51,1085.82,1085.24,1085.8,1469.4261
2022-07-12 03:18:00,1085.81,1086.2,1085.52,1085.59,2033.7726
2022-07-12 03:19:00,1085.58,1085.91,1084.74,1084.81,922.6058
2022-07-12 03:20:00,1084.81,1084.91,1084.36,1084.88,232.2387
2022-07-12 03:21:00,1084.89,1085.17,1084.46,1084.65,268.952
2022-07-12 03:22:00,1084.64,1084.65,1081.74,1081.79,1242.9916
2022-07-12 03:23:00,1081.79,1083.6,1081.55,1083.6,927.4294
2022-07-12 03:24:00,1083.6,1083.71,1082.77,1083.63,175.5261
2022-07-12 03:25:00,1083.63,1084.94,1083.61,1084.31,414.6101
2022-07-12 03:26:00,1084.31,1084.7,1083.95,1084.61,380.3436
2022-07-12 03:27:00,1084.61,1084.71,1083.94,1083.94,287.2904
2022-07-12 03:28:00,1083.95,1084.78,1083.34,1084.78,1129.1072
2022-07-12 03:29:00,1084.78,1084.93,1083.63,1083.71,1267.3779
2022-07-12 03:30:00,1083.7,1083.71,1082.41,1083.18,741.336
2022-07-12 03:31:00,1083.19,1083.5,1083.06,1083.33,185.7629
2022-07-12 03:32:00,1083.33,1084.49,1083.33,1084.28,980.7808
2022-07-12 03:33:00,1084.27,1084.59,1084.0,1084.3,589.1923
2022-07-12 03:34:00,1084.31,1084.47,1083.33,1083.33,475.5606
2022-07-12 03:35:00,1083.33,1083.34,1082.32,1082.41,282.2358
2022-07-12 03:36:00,1082.42,1082.53,1082.0,1082.0,329.5343
2022-07-12 03:37:00,1082.0,1082.91,1081.78,1082.9,236.2115
2022-07-12 03:38:00,1082.91,1083.31,1082.65,1083.09,534.9907
2022-07-12 03:39:00,1083.09,1083.3,1082.56,1083.1,177.5847
2022-07-12 03:40:00,1083.09,1083.1,1082.41,1082.58,358.3669
2022-07-12 03:41:00,1082.58,1083.47,1082.58,1083.15,440.7492
2022-07-12 03:42:00,1083.15,1084.28,1083.15,1084.27,176.4538
2022-07-12 03:43:00,1084.28,1084.28,1083.92,1084.0,299.6976
2022-07-12 03:44:00,1083.99,1084.93,1083.6,1084.92,1352.8608
2022-07-12 03:45:00,1084.92,1085.0,1084.35,1084.63,1305.6576
2022-07-12 03:46:00,1084.62,1085.33,1084.6,1084.94,225.033
2022-07-12 03:47:00,1084.95,1085.2,1084.36,1085.1,432.271
2022-07-12 03:48:00,1085.1,1085.11,1084.22,1084.23,202.1513
2022-07-12 03:49:00,1084.22,1084.7,1084.21,1084.3,268.2766
2022-07-12 03:50:00,1084.31,1084.78,1084.03,1084.76,352.0246
2022-07-12 03:51:00,1084.75,1085.87,1084.75,1085.55,534.3799
2022-07-12 03:52:00,1085.54,1085.71,1084.63,1085.3,191.4571
2022-07-12 03:53:00,1085.29,1085.3,1084.57,1084.58,197.0536
2022-07-12 03:54:00,1084.59,1085.43,1084.58,1085.16,221.2835
2022-07-12 03:55:00,1085.17,1085.35,1084.65,1084.67,157.9815
2022-07-12 03:56:00,1084.66,1085.85,1084.66,1085.84,1211.2143
2022-07-12 03:57:00,1085.85,1085.85,1084.71,1085.7,1886.5192
2022-07-12 03:58:00,1085.7,1086.2,1085.21,1085.98,555.4164
2022-07-12 03:59:00,1085.98,1086.67,1085.97,1086.15,282.3462
2022-07-12 04:00:00,1086.15,1086.15,1085.27,1085.32,278.7352
2022-07-12 04:01:00,1085.32,1085.72,1085.1,1085.17,323.6294
2022-07-12 04:02:00,1085.17,1085.47,1085.06,1085.47,253.5116
2022-07-12 04:03:00,1085.46,1088.26,1085.38,1088.19,1778.9499
2022-07-12 04:04:00,1088.19,1088.2,1087.66,1088.13,1419.36
2022-07-12 04:05:00,1088.12,1088.25,1087.84,1088.24,232.2678
2022-07-12 04:06:00,1088.24,1088.33,1087.78,1088.32,284.8092
2022-07-12 04:07:00,1088.32,1088.33,1087.9,1088.06,76.268
2022-07-12 04:08:00,1088.07,1088.07,1087.48,1087.59,184.8619
2022-07-12 04:09:00,1087.6,1087.92,1087.59,1087.6,121.8528
2022-07-12 04:10:00,1087.6,1087.61,1087.34,1087.44,55.2442
2022-07-12 04:11:00,1087.44,1088.05,1087.35,1087.83,157.438
2022-07-12 04:12:00,1087.82,1088.61,1087.82,1088.45,271.9502
2022-07-12 04:13:00,1088.46,1088.8,1088.37,1088.8,139.5121
2022-07-12 04:14:00,1088.8,1089.12,1088.66,1089.11,310.0094
2022-07-12 04:15:00,1089.11,1089.11,1088.49,1088.55,475.4386
2022-07-12 04:16:00,1088.55,1089.31,1088.55,1088.78,1492.7785
2022-07-12 04:17:00,1088.77,1089.21,1088.77,1088.77,259.468
2022-07-12 04:18:00,1088.77,1088.78,1088.09,1088.17,261.5446
2022-07-12 04:19:00,1088.18,1088.25,1087.58,1087.71,222.8784
2022-07-12 04:20:00,1087.71,1088.18,1087.7,1088.18,153.2639
2022-07-12 04:21:00,1088.18,1088.25,1087.78,1087.9,162.3755
2022-07-12 04:22:00,1087.91,1088.7,1087.9,1088.69,165.9558
2022-07-12 04:23:00,1088.7,1088.7,1088.26,1088.55,235.6554
2022-07-12 04:24:00,1088.54,1089.2,1088.5,1089.19,199.6949
2022-07-12 04:25:00,1089.19,1090.03,1089.02,1089.76,638.5917
2022-07-12 04:26:00,1089.76,1090.54,1089.58,1090.12,551.9143
2022-07-12 04:27:00,1090.11,1090.12,1089.08,1089.56,492.5145
2022-07-12 04:28:00,1089.55,1089.56,1089.16,1089.17,107.4556
2022-07-12 04:29:00,1089.16,1090.05,1089.16,1089.94,196.2271
2022-07-12 04:30:00,1089.95,1090.47,1089.84,1090.46,139.7035
2022-07-12 04:31:00,1090.46,1090.65,1090.35,1090.64,135.0811
2022-07-12 04:32:00,1090.65,1091.87,1090.64,1091.77,1192.3775
2022-07-12 04:33:00,1091.77,1091.78,1088.63,1088.74,1038.9383
2022-07-12 04:34:00,1088.74,1088.75,1087.19,1087.82,391.7516
2022-07-12 04:35:00,1087.82,1088.41,1087.82,1088.35,242.1692
2022-07-12 04:36:00,1088.36,1088.55,1087.67,1087.96,287.219
2022-07-12 04:37:00,1087.96,1088.42,1087.2,1088.41,288.7664
2022-07-12 04:38:00,1088.42,1088.88,1088.01,1088.06,347.8949
2022-07-12 04:39:00,1088.01,1088.02,1087.8,1087.93,129.8777
2022-07-12 04:40:00,1087.92,1088.7,1087.75,1088.69,414.2784
2022-07-12 04:41:00,1088.69,1089.0,1088.12,1088.69,1405.5871
2022-07-12 04:42:00,1088.68,1089.0,1088.68,1088.99,127.0617
2022-07-12 04:43:00,1088.99,1089.1,1088.54,1088.8,355.4643
2022-07-12 04:44:00,1088.81,1089.67,1088.8,1089.6,110.1709
2022-07-12 04:45:00,1089.6,1089.88,1089.18,1089.59,216.7353
2022-07-12 04:46:00,1089.59,1090.0,1089.59,1090.0,121.3223
2022-07-12 04:47:00,1089.99,1090.04,1089.68,1090.04,178.3025
2022-07-12 04:48:00,1090.03,1090.12,1090.01,1090.05,111.5834
2022-07-12 04:49:00,1090.05,1090.06,1089.36,1089.45,207.6449
2022-07-12 04:50:00,1089.46,1089.46,1088.45,1088.45,224.8297
2022-07-12 04:51:00,1088.45,1088.46,1088.29,1088.44,129.9605
2022-07-12 04:52:00,1088.44,1088.45,1088.44,1088.44,40.8481
2022-07-12 04:53:00,1088.44,1088.45,1087.92,1088.0,109.7346
2022-07-12 04:54:00,1087.99,1088.0,1087.89,1087.9,79.9382
2022-07-12 04:55:00,1087.9,1088.0,1087.89,1088.0,95.1253
2022-07-12 04:56:00,1088.0,1088.33,1087.9,1088.33,92.3278
2022-07-12 04:57:00,1088.32,1088.6,1088.32,1088.6,48.8561
2022-07-12 04:58:00,1088.59,1089.02,1088.33,1088.33,347.8891
2022-07-12 04:59:00,1088.33,1088.91,1088.26,1088.41,316.7278
2022-07-12 05:00:00,1088.41,1088.58,1088.02,1088.35,248.0165
2022-07-12 05:01:00,1088.36,1088.36,1088.07,1088.28,183.6984
2022-07-12 05:02:00,1088.28,1088.74,1088.2,1088.73,249.4738
2022-07-12 05:03:00,1088.74,1088.74,1088.65,1088.73,49.163
2022-07-12 05:04:00,1088.74,1089.12,1088.1,1088.11,298.1613
2022-07-12 05:05:00,1088.1,1088.25,1087.31,1087.32,800.4101
2022-07-12 05:06:00,1087.32,1088.48,1087.32,1088.33,269.8231
2022-07-12 05:07:00,1088.33,1088.41,1088.13,1088.28,126.7162
2022-07-12 05:08:00,1088.29,1089.27,1088.28,1089.26,175.9066
2022-07-12 05:09:00,1089.26,1089.82,1089.26,1089.44,240.4449
2022-07-12 05:10:00,1089.44,1089.65,1089.05,1089.64,181.8309
2022-07-12 05:11:00,1089.65,1089.81,1089.07,1089.2,265.5139
2022-07-12 05:12:00,1089.21,1089.36,1089.2,1089.35,53.7054
2022-07-12 05:13:00,1089.35,1089.66,1089.02,1089.11,168.9243
2022-07-12 05:14:00,1089.1,1089.64,1089.1,1089.35,121.2703
2022-07-12 05:15:00,1089.34,1089.42,1088.67,1088.71,236.7675
2022-07-12 05:16:00,1088.71,1089.12,1088.5,1088.93,216.5229
2022-07-12 05:17:00,1088.93,1089.45,1088.92,1089.23,160.7102
2022-07-12 05:18:00,1089.23,1089.38,1088.89,1089.3,146.3702
2022-07-12 05:19:00,1089.3,1089.53,1089.05,1089.52,116.3455
2022-07-12 05:20:00,1089.53,1089.91,1089.07,1089.91,250.2346
2022-07-12 05:21:00,1089.9,1090.3,1089.9,1090.3,204.3733
2022-07-12 05:22:00,1090.29,1090.65,1090.25,1090.65,309.5167
2022-07-12 05:23:00,1090.64,1090.85,1090.24,1090.61,476.3105
2022-07-12 05:24:00,1090.62,1091.27,1090.61,1091.18,282.9465
2022-07-12 05:25:00,1091.18,1092.32,1090.96,1092.31,339.3363
2022-07-12 05:26:00,1092.31,1092.31,1091.42,1091.7,259.8446
2022-07-12 05:27:00,1091.7,1092.12,1091.7,1092.09,183.4597
2022-07-12 05:28:00,1092.09,1092.23,1091.8,1092.17,199.2167
2022-07-12 05:29:00,1092.18,1092.18,1091.58,1091.81,250.3954
2022-07-12 05:30:00,1091.82,1092.15,1091.15,1091.22,358.0235
2022-07-12 05:31:00,1091.21,1091.37,1091.13,1091.13,112.7253
2022-07-12 05:32:00,1091.14,1091.5,1090.9,1091.5,162.5248
2022-07-12 05:33:00,1091.49,1091.9,1091.34,1091.53,464.1109
2022-07-12 05:34:00,1091.54,1091.54,1090.89,1090.89,204.5991
2022-07-12 05:35:00,1090.89,1091.3,1090.88,1091.3,120.0462
2022-07-12 05:36:00,1091.29,1091.71,1091.03,1091.13,243.1279
2022-07-12 05:37:00,1091.13,1093.03,1091.13,1092.15,1301.0295
2022-07-12 05:38:00,1092.15,1092.22,1091.89,1092.09,185.6621
2022-07-12 05:39:00,1092.1,1093.28,1092.09,1092.86,602.6434
2022-07-12 05:40:00,1092.86,1093.0,1091.76,1091.76,672.1401
2022-07-12 05:41:00,1091.77,1092.31,1091.74,1092.31,259.5761
2022-07-12 05:42:00,1092.31,1092.4,1091.81,1092.04,416.1943
2022-07-12 05:43:00,1092.03,1093.38,1092.03,1092.44,837.829
2022-07-12 05:44:00,1092.44,1092.73,1092.09,1092.72,460.3529
2022-07-12 05:45:00,1092.72,1092.73,1091.53,1091.9,384.4484
2022-07-12 05:46:00,1091.9,1092.36,1091.75,1092.32,442.0974
2022-07-12 05:47:00,1092.33,1092.98,1092.17,1092.96,424.0989
2022-07-12 05:48:00,1092.97,1093.27,1092.66,1092.8,702.4695
2022-07-12 05:49:00,1092.8,1092.8,1091.54,1091.59,506.206
2022-07-12 05:50:00,1091.59,1091.66,1090.66,1090.71,494.2009
2022-07-12 05:51:00,1090.72,1090.72,1089.62,1090.0,465.3929
