Date,Open,High,Low,Close,Volume
2022-07-09 21:05:00,21685.6,21687.4,21673.56,21684.42,104.1618
2022-07-09 21:06:00,21684.42,21685.28,21670.31,21677.61,93.01097
2022-07-09 21:07:00,21678.36,21717.46,21677.29,21703.13,224.16534
2022-07-09 21:08:00,21702.31,21716.66,21699.16,21706.93,87.23213
2022-07-09 21:09:00,21706.93,21725.45,21685.04,21701.49,213.87845
2022-07-09 21:10:00,21701.49,21715.4,21695.82,21706.5,64.94928
2022-07-09 21:11:00,21707.22,21716.84,21689.37,21696.2,162.61734
2022-07-09 21:12:00,21696.2,21709.92,21693.4,21703.3,138.57772
2022-07-09 21:13:00,21705.92,21709.66,21691.58,21693.7,142.13313
2022-07-09 21:14:00,21694.63,21705.0,21685.01,21699.32,126.05718
2022-07-09 21:15:00,21699.32,21720.15,21695.76,21705.16,145.52898
2022-07-09 21:16:00,21705.16,21710.86,21700.01,21701.6,29.08933
2022-07-09 21:17:00,21701.6,21707.68,21701.59,21703.03,10.09498
2022-07-09 21:18:00,21703.03,21703.19,21676.92,21678.13,53.16263
2022-07-09 21:19:00,21678.2,21678.34,21665.01,21668.57,17.39389
2022-07-09 21:20:00,21669.76,21672.67,21635.35,21666.72,116.61258
2022-07-09 21:21:00,21666.72,21684.34,21666.72,21683.48,28.84579
2022-07-09 21:22:00,21682.16,21693.74,21680.28,21688.48,21.85998
2022-07-09 21:23:00,21686.46,21693.04,21680.0,21682.45,13.69777
2022-07-09 21:24:00,21682.45,21687.82,21665.0,21665.65,26.67739
2022-07-09 21:25:00,21665.65,21728.77,21665.29,21714.14,186.52149
2022-07-09 21:26:00,21712.68,21716.7,21702.27,21709.8,87.87771
2022-07-09 21:27:00,21709.06,21712.74,21703.22,21703.22,10.09632
2022-07-09 21:28:00,21703.22,21710.03,21679.85,21685.3,94.40781
2022-07-09 21:29:00,21685.29,21714.74,21683.36,21709.98,86.14408
2022-07-09 21:30:00,21709.98,21714.19,21695.71,21696.81,19.26216
2022-07-09 21:31:00,21696.82,21700.71,21694.87,21698.08,10.68545
2022-07-09 21:32:00,21699.48,21699.76,21692.87,21697.89,12.2061
2022-07-09 21:33:00,21696.18,21698.8,21692.69,21697.48,8.57037
2022-07-09 21:34:00,21696.44,21697.65,21693.74,21696.88,6.38279
2022-07-09 21:35:00,21696.93,21715.48,21696.05,21715.48,28.5779
2022-07-09 21:36:00,21715.48,21720.0,21711.53,21711.54,8.98342
2022-07-09 21:37:00,21711.54,21713.66,21699.84,21704.59,31.46825
2022-07-09 21:38:00,21704.59,21707.7,21700.55,21702.47,23.60208
2022-07-09 21:39:00,21705.96,21706.07,21701.43,21702.32,4.95004
2022-07-09 21:40:00,21702.32,21704.59,21700.22,21701.86,9.04366
2022-07-09 21:41:00,21701.86,21712.24,21701.29,21711.68,13.9129
2022-07-09 21:42:00,21711.68,21714.43,21708.63,21714.14,2.62
2022-07-09 21:43:00,21714.14,21717.58,21707.0,21709.43,13.13654
2022-07-09 21:44:00,21710.69,21710.73,21702.69,21705.55,26.352
2022-07-09 21:45:00,21706.83,21711.21,21704.37,21710.33,15.92995
2022-07-09 21:46:00,21707.8,21750.0,21707.8,21728.33,94.28696
2022-07-09 21:47:00,21728.44,21739.19,21721.73,21731.32,36.59779
2022-07-09 21:48:00,21731.32,21734.67,21727.6,21734.47,19.59228
2022-07-09 21:49:00,21734.47,21734.96,21715.47,21725.67,26.98007
2022-07-09 21:50:00,21723.65,21726.05,21719.27,21723.52,13.69212
2022-07-09 21:51:00,21723.52,21723.94,21713.0,21714.72,14.45782
2022-07-09 21:52:00,21714.72,21718.9,21713.0,21714.41,21.19042
2022-07-09 21:53:00,21714.41,21720.9,21714.3,21718.79,21.26227
2022-07-09 21:54:00,21716.58,21730.66,21715.76,21720.36,53.19828
2022-07-09 21:55:00,21720.36,21735.0,21718.05,21729.21,27.25453
2022-07-09 21:56:00,21729.21,21732.38,21724.49,21731.34,21.58093
2022-07-09 21:57:00,21731.34,21735.33,21723.43,21726.91,29.536
2022-07-09 21:58:00,21726.08,21729.68,21704.19,21709.16,54.52673
2022-07-09 21:59:00,21709.16,21713.91,21707.28,21708.05,19.06548
2022-07-09 22:00:00,21709.07,21736.24,21697.37,21721.23,69.88115
2022-07-09 22:01:00,21722.21,21742.3,21719.08,21731.01,51.85912
2022-07-09 22:02:00,21728.92,21738.56,21713.0,21717.4,71.97726
2022-07-09 22:03:00,21719.88,21734.36,21700.27,21703.81,65.64474
2022-07-09 22:04:00,21703.55,21715.57,21700.78,21700.79,38.8743
2022-07-09 22:05:00,21700.79,21708.75,21676.6,21687.13,64.11727
2022-07-09 22:06:00,21687.13,21705.09,21686.93,21697.35,56.18845
2022-07-09 22:07:00,21694.51,21734.97,21694.51,21725.88,48.81901
2022-07-09 22:08:00,21726.63,21754.0,21724.07,21744.06,185.83342
2022-07-09 22:09:00,21741.1,21748.08,21722.75,21727.47,50.76021
2022-07-09 22:10:00,21727.47,21736.92,21711.65,21724.09,60.21619
2022-07-09 22:11:00,21723.73,21726.44,21705.52,21717.87,50.98307
2022-07-09 22:12:00,21717.87,21744.58,21717.87,21735.12,57.97884
2022-07-09 22:13:00,21733.55,21741.42,21713.0,21717.32,66.92146
2022-07-09 22:14:00,21715.03,21735.62,21713.73,21721.85,66.8416
2022-07-09 22:15:00,21719.68,21741.63,21719.68,21728.46,61.66004
2022-07-09 22:16:00,21728.46,21735.14,21725.51,21727.92,46.16356
2022-07-09 22:17:00,21727.92,21732.34,21709.81,21713.43,56.42879
2022-07-09 22:18:00,21713.43,21731.55,21713.42,21727.74,44.35649
2022-07-09 22:19:00,21727.74,21732.24,21715.96,21719.38,21.22767
2022-07-09 22:20:00,21718.01,21731.35,21716.34,21726.96,43.48486
2022-07-09 22:21:00,21726.96,21735.72,21672.91,21725.0,258.84547
2022-07-09 22:22:00,21727.83,21736.49,21721.56,21726.01,60.25609
2022-07-09 22:23:00,21725.16,21731.76,21700.0,21703.63,48.16748
2022-07-09 22:24:00,21705.37,21712.43,21694.04,21696.17,45.85874
2022-07-09 22:25:00,21696.17,21706.29,21694.64,21698.36,31.55553
2022-07-09 22:26:00,21698.36,21710.0,21697.4,21703.39,25.78349
2022-07-09 22:27:00,21702.4,21717.29,21702.26,21704.93,47.75937
2022-07-09 22:28:00,21704.93,21713.36,21704.93,21711.73,16.88451
2022-07-09 22:29:00,21713.36,21716.0,21702.48,21703.67,24.23153
2022-07-09 22:30:00,21706.93,21726.2,21703.67,21719.59,39.54726
2022-07-09 22:31:00,21718.38,21729.49,21705.27,21709.22,67.40978
2022-07-09 22:32:00,21709.22,21726.62,21696.67,21704.42,64.37843
2022-07-09 22:33:00,21706.44,21710.96,21700.74,21703.46,28.1402
2022-07-09 22:34:00,21703.46,21706.72,21690.43,21698.75,55.55014
2022-07-09 22:35:00,21700.74,21701.65,21684.45,21693.57,44.00483
2022-07-09 22:36:00,21691.46,21702.12,21687.55,21689.37,43.7811
2022-07-09 22:37:00,21691.92,21710.0,21689.36,21703.88,46.96464
2022-07-09 22:38:00,21703.68,21705.21,21682.01,21687.17,43.85891
2022-07-09 22:39:00,21684.16,21702.93,21684.15,21696.96,43.20364
2022-07-09 22:40:00,21694.79,21708.0,21692.47,21701.2,31.76419
2022-07-09 22:41:00,21702.88,21703.39,21686.21,21698.82,47.03106
2022-07-09 22:42:00,21698.82,21703.83,21685.54,21694.9,54.19794
2022-07-09 22:43:00,21694.88,21696.19,21681.69,21688.63,47.49251
2022-07-09 22:44:00,21687.4,21691.4,21682.54,21685.01,26.43812
2022-07-09 22:45:00,21685.01,21689.57,21675.55,21682.54,50.65952
2022-07-09 22:46:00,21684.87,21689.75,21680.29,21686.57,30.9233
2022-07-09 22:47:00,21686.57,21705.0,21684.07,21690.24,54.86432
2022-07-09 22:48:00,21687.41,21704.47,21687.36,21699.77,32.9988
2022-07-09 22:49:00,21699.77,21705.43,21686.04,21692.38,58.74097
2022-07-09 22:50:00,21692.38,21704.59,21687.97,21704.11,28.58448
2022-07-09 22:51:00,21702.94,21709.0,21696.9,21701.69,30.09845
2022-07-09 22:52:00,21700.01,21718.38,21699.77,21714.86,61.28233
2022-07-09 22:53:00,21716.61,21730.76,21643.99,21667.41,202.98933
2022-07-09 22:54:00,21665.51,21671.38,21600.0,21600.55,261.31941
2022-07-09 22:55:00,21604.53,21626.99,21594.0,21610.28,107.36895
2022-07-09 22:56:00,21612.76,21624.82,21593.32,21612.4,79.3083
2022-07-09 22:57:00,21612.4,21629.82,21609.23,21623.94,71.67268
2022-07-09 22:58:00,21620.85,21633.33,21606.99,21621.71,60.5428
2022-07-09 22:59:00,21618.56,21637.86,21617.88,21627.51,47.34132
2022-07-09 23:00:00,21627.51,21630.69,21598.33,21613.6,90.42409
2022-07-09 23:01:00,21613.6,21626.14,21569.96,21581.99,126.47107
2022-07-09 23:02:00,21580.36,21591.66,21574.13,21585.25,61.38028
2022-07-09 23:03:00,21588.59,21592.19,21575.2,21583.93,76.45563
2022-07-09 23:04:00,21583.93,21589.16,21566.61,21572.8,45.67181
2022-07-09 23:05:00,21572.8,21588.27,21569.54,21577.72,46.64258
2022-07-09 23:06:00,21577.72,21596.84,21575.17,21580.24,79.00593
2022-07-09 23:07:00,21583.31,21600.41,21580.24,21590.78,45.00722
2022-07-09 23:08:00,21590.78,21596.03,21576.31,21590.68,49.99509
2022-07-09 23:09:00,21590.68,21632.15,21590.68,21612.37,174.01547
2022-07-09 23:10:00,21613.53,21631.21,21600.01,21619.54,151.82668
2022-07-09 23:11:00,21619.55,21621.61,21603.0,21615.22,94.47987
2022-07-09 23:12:00,21616.88,21624.08,21605.73,21612.29,71.05581
2022-07-09 23:13:00,21612.29,21616.66,21597.5,21603.06,80.67728
2022-07-09 23:14:00,21605.3,21622.89,21597.46,21622.24,55.64641
2022-07-09 23:15:00,21622.23,21625.0,21600.11,21606.03,98.86921
2022-07-09 23:16:00,21608.33,21624.78,21600.0,21610.0,86.12712
2022-07-09 23:17:00,21610.0,21626.57,21610.0,21623.86,60.15388
2022-07-09 23:18:00,21622.69,21634.44,21615.0,21633.04,66.61763
2022-07-09 23:19:00,21634.17,21650.0,21627.69,21640.34,147.5455
2022-07-09 23:20:00,21639.43,21645.59,21632.18,21637.06,97.43167
2022-07-09 23:21:00,21637.06,21640.01,21633.33,21636.82,39.44118
2022-07-09 23:22:00,21636.82,21640.28,21623.98,21628.14,80.78015
2022-07-09 23:23:00,21629.3,21634.66,21625.36,21626.08,54.81272
2022-07-09 23:24:00,21625.69,21634.64,21625.17,21631.15,44.49382
2022-07-09 23:25:00,21631.15,21631.94,21601.01,21605.21,139.62892
2022-07-09 23:26:00,21606.47,21614.05,21602.84,21607.89,57.4725
2022-07-09 23:27:00,21607.88,21612.18,21601.0,21612.18,62.82317
2022-07-09 23:28:00,21611.35,21618.71,21600.0,21606.12,91.61006
2022-07-09 23:29:00,21606.12,21610.56,21592.18,21595.64,75.95335
2022-07-09 23:30:00,21594.58,21624.2,21592.5,21621.49,103.96738
2022-07-09 23:31:00,21620.74,21632.51,21609.5,21612.39,145.68509
2022-07-09 23:32:00,21611.47,21614.04,21600.33,21605.37,90.05658
2022-07-09 23:33:00,21606.36,21608.92,21590.88,21591.82,91.53157
2022-07-09 23:34:00,21591.82,21597.19,21561.88,21573.43,181.23524
2022-07-09 23:35:00,21572.09,21593.42,21553.88,21588.35,121.09701
2022-07-09 23:36:00,21589.25,21592.24,21586.1,21590.21,31.30581
2022-07-09 23:37:00,21590.21,21597.19,21585.92,21590.79,36.90695
2022-07-09 23:38:00,21590.79,21602.72,21589.14,21598.56,75.38748
2022-07-09 23:39:00,21597.45,21605.66,21596.18,21604.32,110.43217
2022-07-09 23:40:00,21602.33,21606.54,21597.02,21599.67,67.78619
2022-07-09 23:41:00,21598.08,21606.92,21586.97,21590.91,111.69607
2022-07-09 23:42:00,21592.0,21596.89,21581.19,21587.29,85.28725
2022-07-09 23:43:00,21587.29,21587.51,21564.04,21576.93,90.59018
2022-07-09 23:44:00,21576.93,21583.33,21546.06,21561.92,225.56489
2022-07-09 23:45:00,21563.83,21584.44,21558.21,21580.09,90.77477
2022-07-09 23:46:00,21581.05,21581.05,21570.26,21579.01,80.44351
2022-07-09 23:47:00,21579.01,21582.23,21575.19,21576.31,53.21283
2022-07-09 23:48:00,21577.81,21594.0,21576.31,21588.92,102.44912
2022-07-09 23:49:00,21588.92,21594.87,21578.55,21591.28,84.97573
2022-07-09 23:50:00,21591.28,21595.0,21579.31,21580.82,85.57962
2022-07-09 23:51:00,21580.82,21588.88,21580.82,21587.95,79.13612
2022-07-09 23:52:00,21587.74,21596.09,21578.0,21581.09,125.99027
2022-07-09 23:53:00,21581.94,21596.71,21578.0,21595.42,131.86188
2022-07-09 23:54:00,21595.42,21609.18,21590.0,21606.97,109.71355
2022-07-09 23:55:00,21606.81,21608.6,21599.4,21604.58,57.28302
2022-07-09 23:56:00,21606.08,21606.7,21591.67,21598.11,115.99524
2022-07-09 23:57:00,21598.11,21599.72,21592.17,21595.63,44.11975
2022-07-09 23:58:00,21596.36,21597.21,21574.53,21589.54,142.05424
2022-07-09 23:59:00,21589.63,21593.82,21584.28,21591.83,51.06587
2022-07-10 00:00:00,21592.15,21597.69,21575.48,21581.1,137.7752
2022-07-10 00:01:00,21581.1,21593.33,21576.24,21588.56,143.70966
2022-07-10 00:02:00,21587.34,21598.8,21581.16,21596.13,114.66523
2022-07-10 00:03:00,21595.76,21602.65,21591.85,21600.61,148.12677
2022-07-10 00:04:00,21600.61,21607.65,21582.93,21598.01,174.79541
2022-07-10 00:05:00,21597.75,21599.1,21583.82,21586.83,133.64802
2022-07-10 00:06:00,21586.84,21603.66,21584.07,21593.79,104.43951
2022-07-10 00:07:00,21593.79,21602.56,21575.89,21580.16,120.69654
2022-07-10 00:08:00,21578.23,21587.62,21572.35,21574.42,146.75047
2022-07-10 00:09:00,21574.42,21579.66,21570.6,21574.21,147.56566
2022-07-10 00:10:00,21576.03,21582.97,21572.33,21576.56,101.40817
2022-07-10 00:11:00,21576.56,21586.27,21568.0,21572.1,133.25359
2022-07-10 00:12:00,21572.1,21575.39,21550.16,21552.34,166.56016
2022-07-10 00:13:00,21551.05,21553.79,21450.0,21490.03,723.03677
2022-07-10 00:14:00,21490.03,21504.76,21472.01,21497.77,137.5488
2022-07-10 00:15:00,21497.77,21514.44,21482.24,21484.18,146.40271
2022-07-10 00:16:00,21482.44,21501.8,21474.18,21496.39,103.04613
2022-07-10 00:17:00,21496.39,21542.4,21482.74,21534.9,96.09271
2022-07-10 00:18:00,21534.9,21551.64,21527.71,21543.44,95.73536
2022-07-10 00:19:00,21543.44,21549.68,21510.21,21522.86,102.71329
2022-07-10 00:20:00,21522.86,21537.35,21521.02,21530.17,59.47236
2022-07-10 00:21:00,21530.17,21543.55,21520.28,21529.38,69.9063
2022-07-10 00:22:00,21529.38,21569.73,21490.88,21562.74,231.93152
2022-07-10 00:23:00,21563.98,21563.98,21505.96,21517.24,193.29383
2022-07-10 00:24:00,21517.24,21543.57,21517.24,21530.35,80.50739
2022-07-10 00:25:00,21530.86,21539.0,21527.96,21533.67,78.18328
2022-07-10 00:26:00,21535.08,21553.09,21530.0,21541.98,131.30786
2022-07-10 00:27:00,21543.33,21557.32,21541.65,21553.92,97.18211
2022-07-10 00:28:00,21553.92,21554.75,21531.89,21541.65,125.52112
2022-07-10 00:29:00,21540.33,21547.62,21531.82,21545.72,119.4876
2022-07-10 00:30:00,21545.72,21546.06,21518.57,21521.85,132.77471
2022-07-10 00:31:00,21520.01,21536.13,21519.09,21527.52,137.36642
2022-07-10 00:32:00,21526.09,21530.81,21519.17,21522.69,87.67198
2022-07-10 00:33:00,21523.53,21529.89,21522.47,21527.73,55.44988
2022-07-10 00:34:00,21528.37,21528.76,21501.0,21502.8,149.03789
2022-07-10 00:35:00,21502.8,21519.87,21502.68,21507.0,79.69617
2022-07-10 00:36:00,21507.0,21509.85,21497.13,21507.46,105.94601
2022-07-10 00:37:00,21507.46,21514.45,21499.83,21510.14,70.05544
2022-07-10 00:38:00,21510.14,21528.0,21510.05,21524.96,84.83417
2022-07-10 00:39:00,21528.0,21528.36,21502.4,21515.22,114.58872
2022-07-10 00:40:00,21513.11,21520.73,21498.48,21501.5,176.17321
2022-07-10 00:41:00,21501.5,21513.57,21498.94,21507.54,81.19289
2022-07-10 00:42:00,21510.18,21518.98,21502.79,21507.5,64.44832
2022-07-10 00:43:00,21507.5,21508.71,21486.87,21494.47,153.65384
2022-07-10 00:44:00,21494.48,21502.0,21476.06,21494.26,262.18464
2022-07-10 00:45:00,21492.85,21512.86,21478.5,21493.4,162.82005
2022-07-10 00:46:00,21493.12,21510.71,21492.16,21502.54,83.75562
2022-07-10 00:47:00,21500.72,21505.0,21485.58,21490.1,90.21919
2022-07-10 00:48:00,21490.1,21496.15,21450.0,21455.84,218.6633
2022-07-10 00:49:00,21455.94,21459.34,21421.59,21433.03,435.22044
2022-07-10 00:50:00,21433.03,21444.94,21413.13,21442.73,317.99459
2022-07-10 00:51:00,21442.73,21442.73,21420.3,21432.08,99.62996
2022-07-10 00:52:00,21432.08,21445.13,21400.0,21404.77,531.59064
2022-07-10 00:53:00,21404.77,21416.35,21394.0,21412.67,174.98259
2022-07-10 00:54:00,21413.98,21417.59,21392.28,21411.53,200.81807
2022-07-10 00:55:00,21408.67,21413.54,21387.83,21395.78,312.54277
2022-07-10 00:56:00,21393.93,21409.99,21389.13,21407.93,186.03161
2022-07-10 00:57:00,21405.71,21425.86,21405.71,21408.05,214.61387
2022-07-10 00:58:00,21410.48,21427.36,21387.5,21388.58,292.2825
2022-07-10 00:59:00,21391.15,21397.83,21366.7,21372.91,334.98304
2022-07-10 01:00:00,21372.91,21383.5,21339.0,21341.2,312.60676
2022-07-10 01:01:00,21341.2,21398.92,21336.48,21398.92,183.51263
2022-07-10 01:02:00,21398.92,21433.41,21396.33,21410.83,217.62845
2022-07-10 01:03:00,21410.83,21427.91,21406.48,21412.08,202.65831
2022-07-10 01:04:00,21412.08,21418.94,21385.59,21399.51,110.62986
2022-07-10 01:05:00,21402.34,21410.57,21379.4,21382.98,75.8313
2022-07-10 01:06:00,21384.15,21388.11,21378.94,21382.78,54.92141
2022-07-10 01:07:00,21382.78,21404.89,21379.11,21399.88,171.85131
2022-07-10 01:08:00,21403.08,21419.05,21399.88,21413.3,104.00731
2022-07-10 01:09:00,21416.27,21430.77,21404.59,21426.22,126.82166
2022-07-10 01:10:00,21426.22,21464.22,21419.82,21448.28,228.48249
2022-07-10 01:11:00,21448.28,21454.98,21442.45,21451.93,132.98003
2022-07-10 01:12:00,21448.82,21463.61,21438.77,21456.63,180.47014
2022-07-10 01:13:00,21456.63,21459.55,21439.97,21448.87,137.11473
2022-07-10 01:14:00,21447.04,21449.05,21441.32,21446.82,58.93665
2022-07-10 01:15:00,21446.82,21447.87,21431.12,21436.29,94.88299
2022-07-10 01:16:00,21435.0,21456.64,21421.49,21443.3,249.07246
2022-07-10 01:17:00,21443.3,21444.16,21415.96,21442.71,207.98164
2022-07-10 01:18:00,21441.61,21444.41,21431.29,21434.85,100.85668
2022-07-10 01:19:00,21434.86,21457.46,21425.58,21456.84,107.25542
2022-07-10 01:20:00,21456.84,21457.92,21434.83,21443.22,98.73191
2022-07-10 01:21:00,21441.51,21458.33,21439.25,21454.71,102.75409
2022-07-10 01:22:00,21456.42,21489.02,21452.33,21487.41,189.42142
2022-07-10 01:23:00,21485.67,21487.73,21471.02,21485.66,214.02446
2022-07-10 01:24:00,21484.38,21491.8,21472.07,21490.86,141.51868
2022-07-10 01:25:00,21489.53,21498.79,21467.04,21476.08,136.64576
2022-07-10 01:26:00,21476.08,21479.39,21469.36,21473.06,82.93914
2022-07-10 01:27:00,21473.06,21476.42,21455.57,21464.32,126.07294
2022-07-10 01:28:00,21464.32,21471.86,21461.31,21466.05,166.78155
2022-07-10 01:29:00,21466.05,21466.05,21426.84,21428.82,199.82093
2022-07-10 01:30:00,21429.78,21446.01,21425.92,21434.21,106.62267
2022-07-10 01:31:00,21432.73,21440.0,21417.63,21435.99,112.86189
2022-07-10 01:32:00,21435.99,21439.99,21423.73,21426.14,79.67447
2022-07-10 01:33:00,21427.17,21437.4,21414.98,21429.2,154.60745
2022-07-10 01:34:00,21427.44,21434.68,21426.73,21429.27,38.39606
2022-07-10 01:35:00,21430.34,21435.65,21424.79,21434.6,65.18071
2022-07-10 01:36:00,21434.6,21444.78,21426.37,21433.33,104.98374
2022-07-10 01:37:00,21433.33,21435.98,21421.06,21426.38,86.21686
2022-07-10 01:38:00,21425.26,21443.81,21423.92,21435.55,65.25306
2022-07-10 01:39:00,21437.87,21445.98,21431.88,21439.11,114.41639
2022-07-10 01:40:00,21440.95,21442.7,21435.49,21439.9,94.78319
2022-07-10 01:41:00,21437.76,21450.15,21437.11,21445.03,111.50455
2022-07-10 01:42:00,21443.44,21455.93,21437.02,21451.22,125.82937
2022-07-10 01:43:00,21453.17,21462.5,21451.03,21459.62,112.55205
2022-07-10 01:44:00,21459.62,21466.04,21447.45,21455.22,192.14109
2022-07-10 01:45:00,21453.44,21475.3,21450.0,21471.21,185.40065
2022-07-10 01:46:00,21469.81,21478.93,21458.85,21463.3,150.98687
2022-07-10 01:47:00,21463.3,21465.38,21453.64,21457.21,117.10646
2022-07-10 01:48:00,21458.56,21459.77,21446.2,21451.83,154.61778
2022-07-10 01:49:00,21453.62,21465.94,21445.53,21462.55,145.73466
2022-07-10 01:50:00,21463.66,21473.0,21445.43,21453.45,182.55042
2022-07-10 01:51:00,21452.47,21463.31,21452.47,21461.36,131.69278
2022-07-10 01:52:00,21462.46,21471.65,21452.6,21469.56,133.16476
2022-07-10 01:53:00,21469.55,21470.51,21453.46,21457.67,161.04981
2022-07-10 01:54:00,21459.44,21466.78,21451.69,21456.13,161.6642
2022-07-10 01:55:00,21455.28,21465.04,21450.01,21454.89,123.38951
2022-07-10 01:56:00,21456.09,21460.88,21453.6,21456.42,89.75938
2022-07-10 01:57:00,21455.53,21456.91,21446.65,21448.86,134.12918
2022-07-10 01:58:00,21449.9,21454.43,21440.55,21447.25,162.17127
2022-07-10 01:59:00,21445.46,21447.77,21401.14,21414.18,250.15383
2022-07-10 02:00:00,21413.1,21424.01,21392.83,21410.03,192.09331
2022-07-10 02:01:00,21410.03,21437.2,21408.96,21410.73,124.17556
2022-07-10 02:02:00,21412.74,21423.68,21387.17,21390.41,118.03901
2022-07-10 02:03:00,21390.41,21399.36,21373.42,21396.51,215.58495
2022-07-10 02:04:00,21396.51,21409.2,21387.47,21393.02,76.67725
2022-07-10 02:05:00,21391.3,21401.4,21382.54,21394.85,100.05811
2022-07-10 02:06:00,21397.05,21403.9,21391.52,21395.19,73.426
2022-07-10 02:07:00,21393.89,21421.07,21392.28,21406.0,89.62645
2022-07-10 02:08:00,21404.03,21446.79,21404.03,21443.05,139.54627
2022-07-10 02:09:00,21443.05,21475.41,21440.65,21471.65,250.50415
2022-07-10 02:10:00,21470.46,21491.13,21455.7,21474.1,168.73181
2022-07-10 02:11:00,21474.1,21493.11,21465.79,21490.65,136.13417
2022-07-10 02:12:00,21488.41,21492.52,21464.34,21469.12,218.48933
2022-07-10 02:13:00,21469.12,21483.72,21460.0,21469.4,150.18213
2022-07-10 02:14:00,21470.92,21472.77,21450.22,21460.98,124.62564
2022-07-10 02:15:00,21460.05,21471.03,21438.74,21464.24,110.18919
2022-07-10 02:16:00,21466.59,21481.0,21464.24,21478.78,92.46028
2022-07-10 02:17:00,21478.78,21489.64,21470.37,21471.92,106.37802
2022-07-10 02:18:00,21471.92,21480.18,21460.8,21476.44,73.77935
2022-07-10 02:19:00,21477.48,21480.34,21458.66,21468.64,95.46955
2022-07-10 02:20:00,21468.2,21470.47,21461.75,21463.41,74.06184
2022-07-10 02:21:00,21464.6,21466.52,21452.47,21464.61,88.65052
2022-07-10 02:22:00,21463.3,21471.36,21454.92,21462.0,130.2865
2022-07-10 02:23:00,21462.12,21468.74,21459.15,21467.52,106.89555
2022-07-10 02:24:00,21468.42,21478.36,21445.2,21461.41,296.20433
2022-07-10 02:25:00,21460.25,21463.92,21416.62,21421.27,155.95638
2022-07-10 02:26:00,21419.21,21421.28,21200.21,21232.73,1380.66365
2022-07-10 02:27:00,21227.44,21292.73,21202.81,21267.81,389.50151
2022-07-10 02:28:00,21271.82,21295.7,21238.03,21295.02,146.61421
2022-07-10 02:29:00,21294.88,21305.26,21203.15,21214.2,346.99873
2022-07-10 02:30:00,21214.19,21254.68,21091.81,21250.21,956.16257
2022-07-10 02:31:00,21250.21,21288.27,21197.49,21243.42,354.64043
2022-07-10 02:32:00,21243.42,21252.73,21196.88,21237.8,234.87336
2022-07-10 02:33:00,21237.8,21273.79,21234.34,21264.66,209.15151
2022-07-10 02:34:00,21264.66,21270.24,21222.92,21252.55,168.16034
2022-07-10 02:35:00,21248.18,21272.02,21235.06,21261.13,170.74605
2022-07-10 02:36:00,21264.4,21284.55,21250.0,21278.96,170.14783
2022-07-10 02:37:00,21278.96,21311.61,21263.85,21280.13,270.4204
2022-07-10 02:38:00,21280.13,21326.36,21252.46,21271.93,219.50037
2022-07-10 02:39:00,21274.62,21293.42,21242.08,21288.1,245.37996
2022-07-10 02:40:00,21288.1,21303.57,21274.22,21276.3,226.94655
2022-07-10 02:41:00,21276.3,21297.36,21262.0,21268.28,119.19662
2022-07-10 02:42:00,21271.56,21299.09,21267.71,21292.87,154.32266
2022-07-10 02:43:00,21293.72,21299.84,21281.02,21285.7,82.2616
2022-07-10 02:44:00,21285.7,21303.56,21267.86,21285.04,190.85246
2022-07-10 02:45:00,21287.14,21312.08,21271.99,21307.22,187.28245
2022-07-10 02:46:00,21307.22,21320.23,21290.97,21318.72,192.20447
2022-07-10 02:47:00,21316.3,21327.84,21309.01,21325.01,162.29685
2022-07-10 02:48:00,21325.01,21336.42,21290.41,21292.27,218.27177
2022-07-10 02:49:00,21292.27,21323.37,21284.17,21301.59,252.53
2022-07-10 02:50:00,21301.59,21328.34,21288.55,21321.65,143.8245
2022-07-10 02:51:00,21321.65,21327.38,21301.08,21305.77,123.66312
2022-07-10 02:52:00,21305.77,21313.8,21295.04,21297.51,135.42943
2022-07-10 02:53:00,21299.26,21309.38,21290.0,21304.39,174.37084
2022-07-10 02:54:00,21306.75,21306.96,21274.74,21287.49,214.36875
2022-07-10 02:55:00,21284.44,21297.73,21274.66,21293.49,141.62773
2022-07-10 02:56:00,21293.49,21299.12,21283.54,21291.68,83.39142
2022-07-10 02:57:00,21291.68,21293.8,21276.46,21288.35,78.45465
2022-07-10 02:58:00,21288.35,21305.85,21285.38,21290.73,127.67911
2022-07-10 02:59:00,21290.73,21312.38,21288.95,21311.11,142.43672
2022-07-10 03:00:00,21310.01,21325.0,21281.73,21319.26,245.99941
2022-07-10 03:01:00,21319.26,21323.23,21269.4,21295.83,444.66986
2022-07-10 03:02:00,21294.7,21315.03,21290.56,21308.65,125.76712
2022-07-10 03:03:00,21307.21,21315.02,21294.96,21295.81,120.54702
2022-07-10 03:04:00,21297.46,21304.26,21282.65,21286.54,108.9889
2022-07-10 03:05:00,21286.54,21308.08,21286.52,21300.41,160.8451
2022-07-10 03:06:00,21300.41,21313.84,21293.66,21296.3,169.87658
2022-07-10 03:07:00,21296.3,21306.55,21293.36,21296.04,117.89114
2022-07-10 03:08:00,21296.04,21305.6,21278.0,21281.42,152.11672
2022-07-10 03:09:00,21281.42,21294.67,21275.85,21285.4,185.71605
2022-07-10 03:10:00,21284.27,21303.75,21280.64,21294.58,137.81151
2022-07-10 03:11:00,21294.58,21314.81,21294.58,21300.88,155.33441
2022-07-10 03:12:00,21303.14,21310.88,21285.52,21290.95,146.71944
