Date,Open,High,Low,Close,Volume
2022-07-03 20:17:00,0.055423,0.055493,0.055415,0.05546,431.9604
2022-07-03 20:18:00,0.055461,0.055489,0.055436,0.055436,206.8812
2022-07-03 20:19:00,0.055437,0.055437,0.05538,0.055386,202.8932
2022-07-03 20:20:00,0.055386,0.055443,0.055386,0.05544,181.6501
2022-07-03 20:21:00,0.055439,0.055463,0.055426,0.055455,99.3173
2022-07-03 20:22:00,0.055455,0.055458,0.055447,0.055457,43.8023
2022-07-03 20:23:00,0.055457,0.055457,0.055429,0.055435,41.9311
2022-07-03 20:24:00,0.055435,0.055459,0.05541,0.055459,368.0471
2022-07-03 20:25:00,0.055459,0.055568,0.055459,0.055544,346.7894
2022-07-03 20:26:00,0.055546,0.055593,0.055546,0.055572,176.1472
2022-07-03 20:27:00,0.055573,0.055573,0.055518,0.055519,218.09
2022-07-03 20:28:00,0.055518,0.055537,0.055516,0.055527,112.71
2022-07-03 20:29:00,0.055527,0.055546,0.055527,0.055536,47.9196
2022-07-03 20:30:00,0.055536,0.055556,0.055527,0.055556,76.7925
2022-07-03 20:31:00,0.055556,0.055586,0.055556,0.055563,187.7786
2022-07-03 20:32:00,0.055563,0.055575,0.055563,0.055571,43.8366
2022-07-03 20:33:00,0.055572,0.055572,0.055558,0.055568,59.5083
2022-07-03 20:34:00,0.055562,0.05561,0.055556,0.05561,390.4249
2022-07-03 20:35:00,0.055609,0.055655,0.055595,0.055655,172.8015
2022-07-03 20:36:00,0.055654,0.055655,0.055637,0.05564,38.8298
2022-07-03 20:37:00,0.055639,0.055666,0.055639,0.055666,96.2163
2022-07-03 20:38:00,0.055667,0.05568,0.055658,0.055667,156.4658
2022-07-03 20:39:00,0.055667,0.05568,0.055663,0.055675,81.6528
2022-07-03 20:40:00,0.055676,0.055687,0.055675,0.055685,95.0411
2022-07-03 20:41:00,0.055685,0.055695,0.055678,0.055694,39.6526
2022-07-03 20:42:00,0.055695,0.055739,0.055695,0.055734,210.2406
2022-07-03 20:43:00,0.055734,0.055735,0.055718,0.055735,106.7219
2022-07-03 20:44:00,0.055736,0.055751,0.055732,0.05575,104.6126
2022-07-03 20:45:00,0.05575,0.055751,0.055722,0.055722,106.5154
2022-07-03 20:46:00,0.055722,0.055723,0.055718,0.055718,22.5538
2022-07-03 20:47:00,0.055718,0.055719,0.05571,0.05571,67.8291
2022-07-03 20:48:00,0.05571,0.055716,0.0557,0.0557,103.7324
2022-07-03 20:49:00,0.055699,0.055699,0.055665,0.055666,127.9663
2022-07-03 20:50:00,0.055666,0.055719,0.055666,0.055719,193.7631
2022-07-03 20:51:00,0.055718,0.055723,0.055706,0.055723,118.1193
2022-07-03 20:52:00,0.055725,0.055762,0.055725,0.055737,182.4264
2022-07-03 20:53:00,0.055736,0.055751,0.055727,0.055742,219.0622
2022-07-03 20:54:00,0.055742,0.055782,0.055742,0.055782,166.3086
2022-07-03 20:55:00,0.055781,0.05581,0.055781,0.055809,97.0296
2022-07-03 20:56:00,0.055809,0.055811,0.055801,0.055801,74.5085
2022-07-03 20:57:00,0.0558,0.055805,0.05579,0.055804,134.2246
2022-07-03 20:58:00,0.055804,0.055807,0.055776,0.05578,125.8211
2022-07-03 20:59:00,0.05578,0.055797,0.05578,0.055796,73.8278
2022-07-03 21:00:00,0.055787,0.055818,0.055787,0.055814,92.0685
2022-07-03 21:01:00,0.055817,0.055845,0.055817,0.05584,139.0784
2022-07-03 21:02:00,0.055835,0.055835,0.055814,0.055832,106.7423
2022-07-03 21:03:00,0.055831,0.055831,0.055822,0.055822,41.6619
2022-07-03 21:04:00,0.055816,0.05582,0.055793,0.05581,187.0426
2022-07-03 21:05:00,0.055809,0.055826,0.055795,0.055826,203.1792
2022-07-03 21:06:00,0.05583,0.05584,0.055819,0.055832,121.0371
2022-07-03 21:07:00,0.055832,0.055835,0.055814,0.055834,126.7809
2022-07-03 21:08:00,0.055833,0.055839,0.055811,0.055821,136.0289
2022-07-03 21:09:00,0.055821,0.055822,0.055793,0.055796,80.8606
2022-07-03 21:10:00,0.055796,0.055796,0.05579,0.05579,68.0474
2022-07-03 21:11:00,0.055791,0.055826,0.055788,0.055807,198.6903
2022-07-03 21:12:00,0.055807,0.055835,0.055807,0.055835,116.0599
2022-07-03 21:13:00,0.055835,0.055836,0.055738,0.055748,157.1879
2022-07-03 21:14:00,0.055749,0.055792,0.055745,0.055764,141.7754
2022-07-03 21:15:00,0.055756,0.055775,0.055742,0.055767,129.9774
2022-07-03 21:16:00,0.055767,0.055767,0.055694,0.055713,190.0023
2022-07-03 21:17:00,0.055713,0.055726,0.055694,0.055715,63.6154
2022-07-03 21:18:00,0.055715,0.05575,0.055715,0.055741,69.2681
2022-07-03 21:19:00,0.055742,0.055756,0.055742,0.055749,24.6653
2022-07-03 21:20:00,0.05575,0.055764,0.055736,0.055764,96.2185
2022-07-03 21:21:00,0.055765,0.055805,0.055764,0.055781,129.0845
2022-07-03 21:22:00,0.055782,0.055802,0.055776,0.055798,117.4335
2022-07-03 21:23:00,0.055799,0.0558,0.055786,0.055793,79.8229
2022-07-03 21:24:00,0.055793,0.0558,0.055772,0.0558,121.0851
2022-07-03 21:25:00,0.055799,0.055799,0.055765,0.055768,116.38
2022-07-03 21:26:00,0.055768,0.055809,0.055746,0.05579,95.4253
2022-07-03 21:27:00,0.05579,0.055799,0.055757,0.055768,61.4589
2022-07-03 21:28:00,0.055763,0.055832,0.055742,0.055753,209.5902
2022-07-03 21:29:00,0.055752,0.05581,0.05575,0.05581,42.0711
2022-07-03 21:30:00,0.05581,0.055883,0.05581,0.05585,78.2683
2022-07-03 21:31:00,0.05585,0.055865,0.05585,0.055853,13.2813
2022-07-03 21:32:00,0.055853,0.055854,0.055832,0.055832,15.4696
2022-07-03 21:33:00,0.055832,0.055832,0.055815,0.055827,34.6498
2022-07-03 21:34:00,0.055827,0.055866,0.055827,0.055866,56.7409
2022-07-03 21:35:00,0.055865,0.055868,0.055851,0.055855,51.3615
2022-07-03 21:36:00,0.055855,0.055855,0.055821,0.055823,65.3954
2022-07-03 21:37:00,0.055823,0.055845,0.055813,0.055831,130.4762
2022-07-03 21:38:00,0.05583,0.055851,0.055809,0.05585,89.1845
2022-07-03 21:39:00,0.055851,0.055858,0.055817,0.055817,41.7685
2022-07-03 21:40:00,0.055817,0.055829,0.055791,0.055791,73.1473
2022-07-03 21:41:00,0.055792,0.055792,0.055783,0.055788,32.6587
2022-07-03 21:42:00,0.055789,0.05583,0.055788,0.05583,54.0131
2022-07-03 21:43:00,0.05583,0.055831,0.055809,0.055823,44.0239
2022-07-03 21:44:00,0.055823,0.055823,0.055784,0.055791,110.5779
2022-07-03 21:45:00,0.05579,0.055816,0.05579,0.055802,60.8247
2022-07-03 21:46:00,0.055802,0.055802,0.055764,0.055784,83.5017
2022-07-03 21:47:00,0.055794,0.055806,0.055768,0.055769,96.0896
2022-07-03 21:48:00,0.055767,0.055793,0.05575,0.055793,163.9209
2022-07-03 21:49:00,0.055798,0.055804,0.055778,0.0558,99.4338
2022-07-03 21:50:00,0.055789,0.055801,0.055773,0.055774,129.8309
2022-07-03 21:51:00,0.055774,0.055808,0.055756,0.055764,236.7381
2022-07-03 21:52:00,0.055764,0.055782,0.055759,0.055759,83.3044
2022-07-03 21:53:00,0.055759,0.055773,0.055755,0.055755,70.6134
2022-07-03 21:54:00,0.055755,0.055774,0.055755,0.055774,24.2458
2022-07-03 21:55:00,0.055773,0.055773,0.055765,0.055766,6.9614
2022-07-03 21:56:00,0.055765,0.055772,0.055751,0.055756,70.0097
2022-07-03 21:57:00,0.055766,0.055767,0.055754,0.05576,52.3064
2022-07-03 21:58:00,0.05576,0.055761,0.055755,0.055758,56.6324
2022-07-03 21:59:00,0.055757,0.055765,0.055754,0.055755,16.0137
2022-07-03 22:00:00,0.055754,0.055788,0.055747,0.055773,242.7557
2022-07-03 22:01:00,0.055773,0.055799,0.055772,0.055799,56.6444
2022-07-03 22:02:00,0.055799,0.055799,0.05575,0.055759,99.7271
2022-07-03 22:03:00,0.055758,0.055768,0.05574,0.055748,135.2771
2022-07-03 22:04:00,0.055747,0.05577,0.055737,0.055737,119.7401
2022-07-03 22:05:00,0.055737,0.055752,0.055735,0.055735,96.4251
2022-07-03 22:06:00,0.055736,0.055753,0.055734,0.055747,60.3477
2022-07-03 22:07:00,0.055746,0.055746,0.055738,0.055739,14.8797
2022-07-03 22:08:00,0.055738,0.055739,0.05572,0.055721,187.94
2022-07-03 22:09:00,0.055721,0.055741,0.05572,0.055725,42.0133
2022-07-03 22:10:00,0.055724,0.055808,0.055703,0.055803,254.4228
2022-07-03 22:11:00,0.055804,0.055808,0.055756,0.055768,287.8536
2022-07-03 22:12:00,0.055768,0.055784,0.05575,0.055757,69.8971
2022-07-03 22:13:00,0.055756,0.055757,0.05574,0.055741,25.1136
2022-07-03 22:14:00,0.055741,0.055754,0.05574,0.055745,81.9337
2022-07-03 22:15:00,0.055746,0.055762,0.055745,0.055745,118.0728
2022-07-03 22:16:00,0.055744,0.055745,0.055733,0.055737,71.7276
2022-07-03 22:17:00,0.055738,0.055738,0.055729,0.055729,85.1355
2022-07-03 22:18:00,0.05573,0.055748,0.05573,0.055741,69.2675
2022-07-03 22:19:00,0.055741,0.055746,0.055727,0.055746,118.7344
2022-07-03 22:20:00,0.055745,0.055753,0.055722,0.055753,123.4376
2022-07-03 22:21:00,0.055758,0.055765,0.055735,0.055744,106.7689
2022-07-03 22:22:00,0.055745,0.05575,0.055735,0.05575,59.514
2022-07-03 22:23:00,0.05575,0.055754,0.055728,0.055728,62.2223
2022-07-03 22:24:00,0.055729,0.055735,0.055718,0.055732,91.15
2022-07-03 22:25:00,0.055732,0.055744,0.055712,0.055712,83.6712
2022-07-03 22:26:00,0.055712,0.055713,0.055704,0.055705,15.2513
2022-07-03 22:27:00,0.055705,0.055705,0.055694,0.055702,87.6714
2022-07-03 22:28:00,0.055702,0.055712,0.055701,0.055702,66.6076
2022-07-03 22:29:00,0.055703,0.055703,0.055692,0.055692,79.6692
2022-07-03 22:30:00,0.055693,0.055699,0.055682,0.055682,86.2114
2022-07-03 22:31:00,0.055682,0.055682,0.055662,0.055667,61.093
2022-07-03 22:32:00,0.055667,0.055672,0.055648,0.055648,157.0182
2022-07-03 22:33:00,0.055648,0.055687,0.055638,0.055662,237.4763
2022-07-03 22:34:00,0.055662,0.055679,0.055662,0.055672,145.6915
2022-07-03 22:35:00,0.055671,0.055672,0.055671,0.055671,21.2506
2022-07-03 22:36:00,0.055672,0.055697,0.055672,0.055697,62.9167
2022-07-03 22:37:00,0.055697,0.055697,0.05567,0.05567,69.2709
2022-07-03 22:38:00,0.055671,0.055686,0.055671,0.055686,24.8315
2022-07-03 22:39:00,0.055695,0.055695,0.055685,0.055685,200.3757
2022-07-03 22:40:00,0.055685,0.055689,0.055678,0.05568,227.3031
2022-07-03 22:41:00,0.05568,0.055684,0.055672,0.055683,88.6838
2022-07-03 22:42:00,0.055683,0.055694,0.055671,0.055694,129.6849
2022-07-03 22:43:00,0.055694,0.055698,0.055687,0.055695,105.5788
2022-07-03 22:44:00,0.055695,0.055699,0.055695,0.055699,9.7954
2022-07-03 22:45:00,0.055699,0.055706,0.055696,0.055704,104.2163
2022-07-03 22:46:00,0.055704,0.055707,0.055696,0.055707,76.7842
2022-07-03 22:47:00,0.055706,0.055725,0.055697,0.055698,68.8481
2022-07-03 22:48:00,0.055698,0.055729,0.055698,0.055721,173.761
2022-07-03 22:49:00,0.055722,0.055729,0.055704,0.055704,23.679
2022-07-03 22:50:00,0.055705,0.055735,0.055705,0.055735,62.5453
2022-07-03 22:51:00,0.055731,0.055741,0.055715,0.055715,88.7295
2022-07-03 22:52:00,0.055716,0.05573,0.055716,0.05573,40.7874
2022-07-03 22:53:00,0.05573,0.055751,0.055729,0.055735,88.2792
2022-07-03 22:54:00,0.055734,0.055745,0.055718,0.055745,50.0324
2022-07-03 22:55:00,0.055741,0.05577,0.055741,0.055762,74.7989
2022-07-03 22:56:00,0.055762,0.055762,0.055748,0.055757,71.8517
2022-07-03 22:57:00,0.055757,0.055771,0.055749,0.055769,92.1888
2022-07-03 22:58:00,0.055769,0.055769,0.055751,0.055751,32.4862
2022-07-03 22:59:00,0.055751,0.055754,0.055743,0.055743,51.9873
2022-07-03 23:00:00,0.055743,0.055775,0.055743,0.055774,118.1868
2022-07-03 23:01:00,0.055774,0.055775,0.055771,0.055772,40.7035
2022-07-03 23:02:00,0.055771,0.055776,0.055755,0.055756,80.7386
2022-07-03 23:03:00,0.055756,0.055756,0.055755,0.055755,33.1166
2022-07-03 23:04:00,0.055756,0.055756,0.055736,0.05574,95.7185
2022-07-03 23:05:00,0.055741,0.055758,0.05574,0.055749,79.1129
2022-07-03 23:06:00,0.055749,0.055765,0.055749,0.055763,115.2466
2022-07-03 23:07:00,0.055762,0.055764,0.055755,0.055764,109.5109
2022-07-03 23:08:00,0.055764,0.055783,0.055756,0.055783,103.3554
2022-07-03 23:09:00,0.055783,0.055836,0.055783,0.055836,83.0856
2022-07-03 23:10:00,0.055836,0.055845,0.055818,0.055818,102.2902
2022-07-03 23:11:00,0.055818,0.055818,0.055803,0.055804,29.0234
2022-07-03 23:12:00,0.055804,0.055834,0.055804,0.055834,147.7542
2022-07-03 23:13:00,0.055833,0.055833,0.055814,0.055819,75.4736
2022-07-03 23:14:00,0.055826,0.055827,0.055809,0.055811,67.3967
2022-07-03 23:15:00,0.055811,0.05585,0.055811,0.055834,298.8997
2022-07-03 23:16:00,0.055834,0.055839,0.055814,0.055814,85.3042
2022-07-03 23:17:00,0.055815,0.055834,0.055796,0.055802,131.1211
2022-07-03 23:18:00,0.055802,0.055811,0.055789,0.055797,80.6355
2022-07-03 23:19:00,0.055798,0.055806,0.055797,0.055805,131.4725
2022-07-03 23:20:00,0.055805,0.055819,0.055781,0.055781,74.9893
2022-07-03 23:21:00,0.055781,0.055782,0.055776,0.055782,128.9018
2022-07-03 23:22:00,0.055782,0.055799,0.055778,0.055799,107.6772
2022-07-03 23:23:00,0.055798,0.055799,0.055789,0.055799,110.8401
2022-07-03 23:24:00,0.055799,0.055799,0.055795,0.055796,56.8115
2022-07-03 23:25:00,0.055795,0.055795,0.055737,0.055756,168.5503
2022-07-03 23:26:00,0.055755,0.055756,0.055682,0.055682,156.0407
2022-07-03 23:27:00,0.055681,0.055703,0.055679,0.05569,291.7334
2022-07-03 23:28:00,0.05569,0.055712,0.05569,0.055705,120.3105
2022-07-03 23:29:00,0.055705,0.055725,0.055701,0.055725,151.575
2022-07-03 23:30:00,0.055724,0.05573,0.0557,0.055701,119.1035
2022-07-03 23:31:00,0.0557,0.055715,0.055692,0.055712,128.048
2022-07-03 23:32:00,0.055712,0.055722,0.055709,0.055722,49.248
2022-07-03 23:33:00,0.055722,0.055739,0.055721,0.055732,72.4088
2022-07-03 23:34:00,0.055732,0.055732,0.055717,0.055729,71.4041
2022-07-03 23:35:00,0.055729,0.055751,0.055729,0.055751,42.7667
2022-07-03 23:36:00,0.055752,0.055753,0.055733,0.055737,109.2043
2022-07-03 23:37:00,0.055738,0.055754,0.055738,0.055754,39.482
2022-07-03 23:38:00,0.055755,0.055756,0.055739,0.055746,56.2992
2022-07-03 23:39:00,0.055746,0.055756,0.055738,0.055747,84.7212
2022-07-03 23:40:00,0.055747,0.055748,0.055721,0.055731,51.877
2022-07-03 23:41:00,0.055731,0.055736,0.055722,0.055722,41.4933
2022-07-03 23:42:00,0.055723,0.055726,0.055722,0.055725,36.714
2022-07-03 23:43:00,0.055725,0.055726,0.055705,0.055705,30.122
2022-07-03 23:44:00,0.055706,0.055734,0.055705,0.055721,68.565
2022-07-03 23:45:00,0.055722,0.055722,0.055703,0.055713,87.9356
2022-07-03 23:46:00,0.055713,0.055713,0.055684,0.055684,94.215
2022-07-03 23:47:00,0.055684,0.055684,0.055676,0.055676,81.9887
2022-07-03 23:48:00,0.055675,0.055682,0.055654,0.055664,105.1424
2022-07-03 23:49:00,0.055663,0.055664,0.05566,0.055663,68.1577
2022-07-03 23:50:00,0.055662,0.055687,0.055662,0.055671,96.814
2022-07-03 23:51:00,0.055675,0.055675,0.055652,0.055652,52.8361
2022-07-03 23:52:00,0.055652,0.055653,0.055652,0.055652,22.8108
2022-07-03 23:53:00,0.055652,0.055652,0.055642,0.055647,70.2279
2022-07-03 23:54:00,0.055648,0.055648,0.055625,0.055625,62.0302
2022-07-03 23:55:00,0.055625,0.055634,0.055623,0.055634,35.3761
2022-07-03 23:56:00,0.055634,0.055634,0.055622,0.055623,78.8484
2022-07-03 23:57:00,0.055622,0.055647,0.055622,0.055645,131.9591
2022-07-03 23:58:00,0.055645,0.055646,0.055636,0.05564,45.4923
2022-07-03 23:59:00,0.055647,0.055647,0.055614,0.055615,69.3245
2022-07-04 00:00:00,0.055614,0.055637,0.055601,0.055612,154.1617
2022-07-04 00:01:00,0.055606,0.055635,0.055606,0.055624,149.2724
2022-07-04 00:02:00,0.055624,0.055624,0.055591,0.055592,172.3464
2022-07-04 00:03:00,0.055591,0.055619,0.055591,0.055619,179.8874
2022-07-04 00:04:00,0.055619,0.055625,0.055568,0.055576,204.8829
2022-07-04 00:05:00,0.055576,0.055584,0.055558,0.055573,256.028
2022-07-04 00:06:00,0.055573,0.055574,0.055521,0.055543,218.8777
2022-07-04 00:07:00,0.055543,0.055572,0.055532,0.055571,159.4995
2022-07-04 00:08:00,0.055571,0.055628,0.055571,0.055593,184.6014
2022-07-04 00:09:00,0.055593,0.055613,0.055583,0.055604,172.036
2022-07-04 00:10:00,0.055611,0.05562,0.055598,0.055612,135.4574
2022-07-04 00:11:00,0.055612,0.055631,0.055607,0.055619,95.8953
2022-07-04 00:12:00,0.055619,0.055629,0.055618,0.055627,100.8553
2022-07-04 00:13:00,0.055628,0.055675,0.055628,0.055671,180.4944
2022-07-04 00:14:00,0.055671,0.055671,0.055654,0.055666,93.3809
2022-07-04 00:15:00,0.055667,0.055686,0.055667,0.055686,75.1535
2022-07-04 00:16:00,0.055687,0.055689,0.055654,0.055654,187.2818
2022-07-04 00:17:00,0.055654,0.055654,0.055585,0.055594,244.7629
2022-07-04 00:18:00,0.055594,0.055668,0.055594,0.055668,183.6285
2022-07-04 00:19:00,0.055668,0.055676,0.05563,0.055633,116.5425
2022-07-04 00:20:00,0.055632,0.055641,0.055632,0.055634,111.6708
2022-07-04 00:21:00,0.05564,0.055655,0.055633,0.055634,116.3092
2022-07-04 00:22:00,0.055633,0.055634,0.055609,0.055613,161.5603
2022-07-04 00:23:00,0.055614,0.055638,0.055614,0.055625,83.0704
2022-07-04 00:24:00,0.055621,0.055621,0.055603,0.055603,74.5863
2022-07-04 00:25:00,0.055604,0.055604,0.055584,0.055584,33.0663
2022-07-04 00:26:00,0.055584,0.055584,0.055553,0.055554,68.0686
2022-07-04 00:27:00,0.055559,0.055596,0.055559,0.055596,74.6978
2022-07-04 00:28:00,0.055596,0.055606,0.055587,0.055595,97.7969
2022-07-04 00:29:00,0.055596,0.055596,0.05558,0.055593,52.1424
2022-07-04 00:30:00,0.055593,0.055619,0.055593,0.055606,89.4616
2022-07-04 00:31:00,0.055606,0.055639,0.055606,0.055614,139.8935
2022-07-04 00:32:00,0.055614,0.055623,0.055606,0.055622,78.7578
2022-07-04 00:33:00,0.055622,0.055623,0.055566,0.055586,132.9908
2022-07-04 00:34:00,0.055587,0.055594,0.055562,0.055563,176.5975
2022-07-04 00:35:00,0.055563,0.055586,0.055559,0.055567,113.4132
2022-07-04 00:36:00,0.055567,0.055579,0.055562,0.055564,106.0854
2022-07-04 00:37:00,0.055564,0.055589,0.055563,0.055571,125.9523
2022-07-04 00:38:00,0.055571,0.055619,0.055571,0.0556,120.6878
2022-07-04 00:39:00,0.0556,0.055616,0.055577,0.055615,120.7605
2022-07-04 00:40:00,0.055614,0.055644,0.0556,0.055641,89.3295
2022-07-04 00:41:00,0.055641,0.055641,0.055589,0.055606,110.8819
2022-07-04 00:42:00,0.055611,0.055611,0.055579,0.055593,182.0931
2022-07-04 00:43:00,0.055593,0.055613,0.055586,0.055586,108.8372
2022-07-04 00:44:00,0.055586,0.055618,0.055586,0.055615,203.5748
2022-07-04 00:45:00,0.055615,0.055671,0.05559,0.055671,305.3209
2022-07-04 00:46:00,0.055671,0.055739,0.055657,0.055657,447.9698
2022-07-04 00:47:00,0.055667,0.055689,0.055661,0.055688,91.5667
2022-07-04 00:48:00,0.055688,0.055692,0.055681,0.055681,64.513
2022-07-04 00:49:00,0.055681,0.055682,0.05562,0.05564,234.5316
2022-07-04 00:50:00,0.05564,0.05566,0.05564,0.055652,133.0371
2022-07-04 00:51:00,0.055653,0.055661,0.055642,0.05566,72.2639
2022-07-04 00:52:00,0.05566,0.055674,0.05566,0.055663,64.2838
2022-07-04 00:53:00,0.055664,0.055678,0.055654,0.055659,66.4863
2022-07-04 00:54:00,0.055658,0.055687,0.055656,0.055664,82.2874
2022-07-04 00:55:00,0.055663,0.0557,0.055663,0.055679,55.2739
2022-07-04 00:56:00,0.055679,0.055693,0.055679,0.055686,59.4405
2022-07-04 00:57:00,0.055686,0.055696,0.055683,0.055692,87.7083
2022-07-04 00:58:00,0.055692,0.055694,0.055689,0.055694,47.4584
2022-07-04 00:59:00,0.055694,0.0557,0.055684,0.055688,45.3514
2022-07-04 01:00:00,0.055696,0.055718,0.055679,0.055694,186.2328
2022-07-04 01:01:00,0.055694,0.055734,0.055694,0.055733,109.7008
2022-07-04 01:02:00,0.055733,0.055735,0.055726,0.055734,94.9507
2022-07-04 01:03:00,0.055735,0.055743,0.055728,0.055729,27.055
2022-07-04 01:04:00,0.055729,0.055742,0.055728,0.055741,26.7148
2022-07-04 01:05:00,0.055741,0.055754,0.055734,0.055737,90.3638
2022-07-04 01:06:00,0.055734,0.055741,0.05572,0.055741,103.4563
2022-07-04 01:07:00,0.055734,0.055734,0.055723,0.05573,65.3624
2022-07-04 01:08:00,0.05573,0.055779,0.05573,0.055758,255.5333
2022-07-04 01:09:00,0.055758,0.055835,0.055757,0.055829,166.0636
2022-07-04 01:10:00,0.055829,0.055829,0.055813,0.05582,245.5111
2022-07-04 01:11:00,0.05582,0.05585,0.05582,0.05585,293.0427
2022-07-04 01:12:00,0.05585,0.055888,0.055839,0.055888,112.149
2022-07-04 01:13:00,0.055888,0.055898,0.055888,0.055898,48.3315
2022-07-04 01:14:00,0.055897,0.055912,0.055858,0.055911,283.7019
2022-07-04 01:15:00,0.055911,0.055912,0.055894,0.055901,103.1681
2022-07-04 01:16:00,0.055901,0.055901,0.05588,0.055883,109.7726
2022-07-04 01:17:00,0.055883,0.055897,0.055878,0.055878,93.2505
2022-07-04 01:18:00,0.055878,0.055878,0.055873,0.055877,42.1221
2022-07-04 01:19:00,0.055877,0.055878,0.055868,0.055872,54.571
2022-07-04 01:20:00,0.055872,0.055873,0.055863,0.055864,68.5589
2022-07-04 01:21:00,0.055863,0.055863,0.055808,0.055817,168.7381
2022-07-04 01:22:00,0.055817,0.055824,0.055789,0.0558,115.7025
2022-07-04 01:23:00,0.0558,0.055817,0.0558,0.055815,77.3447
2022-07-04 01:24:00,0.055815,0.055844,0.055815,0.055835,174.9928
2022-07-04 01:25:00,0.055834,0.055838,0.055824,0.055824,29.1589
2022-07-04 01:26:00,0.055824,0.055824,0.055794,0.055794,125.7015
2022-07-04 01:27:00,0.055795,0.055814,0.055795,0.055811,70.2912
2022-07-04 01:28:00,0.055811,0.055811,0.055782,0.055786,71.0544
2022-07-04 01:29:00,0.055786,0.055795,0.055786,0.055795,55.3051
2022-07-04 01:30:00,0.055795,0.055795,0.055782,0.055782,13.5649
2022-07-04 01:31:00,0.055783,0.055783,0.055771,0.055781,63.8847
2022-07-04 01:32:00,0.055781,0.055781,0.055754,0.055777,96.2356
2022-07-04 01:33:00,0.055777,0.055777,0.055757,0.055773,271.5798
2022-07-04 01:34:00,0.055774,0.055794,0.055773,0.055788,36.4801
2022-07-04 01:35:00,0.055788,0.0558,0.055779,0.0558,71.364
2022-07-04 01:36:00,0.055801,0.05582,0.055801,0.055805,59.1858
2022-07-04 01:37:00,0.055804,0.055809,0.055796,0.055808,29.6127
2022-07-04 01:38:00,0.055797,0.055825,0.055797,0.055824,17.5157
2022-07-04 01:39:00,0.055824,0.055829,0.055808,0.055808,34.8568
2022-07-04 01:40:00,0.055809,0.055824,0.055809,0.055824,77.4495
2022-07-04 01:41:00,0.055823,0.055824,0.055809,0.055816,96.2163
2022-07-04 01:42:00,0.055814,0.055825,0.055801,0.055808,66.4591
2022-07-04 01:43:00,0.055816,0.055837,0.055816,0.055835,67.2016
2022-07-04 01:44:00,0.055835,0.055836,0.055835,0.055836,17.8224
2022-07-04 01:45:00,0.055838,0.055838,0.055837,0.055837,36.7634
2022-07-04 01:46:00,0.055838,0.055839,0.055817,0.055818,44.4882
2022-07-04 01:47:00,0.055826,0.055827,0.055812,0.055826,33.7443
2022-07-04 01:48:00,0.055826,0.055827,0.055826,0.055826,33.7036
2022-07-04 01:49:00,0.055826,0.055861,0.055826,0.05586,75.4634
2022-07-04 01:50:00,0.055855,0.055859,0.055842,0.055847,113.5188
2022-07-04 01:51:00,0.055847,0.055867,0.055847,0.055867,76.7151
2022-07-04 01:52:00,0.055868,0.055885,0.055867,0.055879,163.6433
2022-07-04 01:53:00,0.055878,0.055878,0.055862,0.055875,61.6455
2022-07-04 01:54:00,0.055876,0.055882,0.055846,0.055849,42.1591
2022-07-04 01:55:00,0.055849,0.055873,0.055849,0.055873,103.9623
2022-07-04 01:56:00,0.055879,0.055886,0.055879,0.055885,50.4112
2022-07-04 01:57:00,0.055886,0.055907,0.055883,0.055883,89.5789
2022-07-04 01:58:00,0.055883,0.055883,0.055872,0.055882,24.2766
2022-07-04 01:59:00,0.055881,0.055891,0.055869,0.055878,64.2438
2022-07-04 02:00:00,0.055878,0.055886,0.055856,0.055856,62.4174
2022-07-04 02:01:00,0.055856,0.055871,0.055856,0.055859,25.6064
2022-07-04 02:02:00,0.05586,0.055873,0.05586,0.055872,27.2475
2022-07-04 02:03:00,0.055872,0.05589,0.055872,0.05589,74.2447
2022-07-04 02:04:00,0.05589,0.05589,0.05587,0.055871,56.205
2022-07-04 02:05:00,0.05587,0.055871,0.05587,0.05587,20.1249
2022-07-04 02:06:00,0.05587,0.05589,0.05587,0.055877,62.6612
2022-07-04 02:07:00,0.055877,0.055889,0.055861,0.055861,91.2076
2022-07-04 02:08:00,0.055861,0.055863,0.055848,0.055855,129.7103
2022-07-04 02:09:00,0.05586,0.055875,0.055857,0.055874,45.5881
2022-07-04 02:10:00,0.055875,0.05589,0.055875,0.05588,88.2045
2022-07-04 02:11:00,0.055879,0.055921,0.055864,0.055912,142.8096
2022-07-04 02:12:00,0.055912,0.05592,0.055887,0.055912,105.3073
2022-07-04 02:13:00,0.055913,0.055915,0.055899,0.055905,72.2603
2022-07-04 02:14:00,0.055913,0.055913,0.055886,0.055887,20.8837
2022-07-04 02:15:00,0.055886,0.055896,0.055886,0.055896,19.5558
2022-07-04 02:16:00,0.055895,0.055904,0.055895,0.055903,59.6447
2022-07-04 02:17:00,0.055904,0.055904,0.055841,0.055841,91.677
2022-07-04 02:18:00,0.055841,0.055848,0.055841,0.055848,60.0213
2022-07-04 02:19:00,0.055847,0.055847,0.055838,0.055839,42.9084
2022-07-04 02:20:00,0.055838,0.055838,0.055834,0.055834,15.3865
2022-07-04 02:21:00,0.055833,0.055833,0.055822,0.055823,5.7543
2022-07-04 02:22:00,0.055822,0.055822,0.0558,0.055801,69.6763
2022-07-04 02:23:00,0.055801,0.055813,0.055777,0.055804,151.3967
2022-07-04 02:24:00,0.055804,0.055804,0.055783,0.055783,63.9076
